INFO 07-23 21:44:07 cli.py:211] Starting gRPC server
INFO 07-23 21:44:07 server.py:40] StorageServicer: storage_path=/home/ben046/projects/SLLM/storage, mem_pool_size=34359738368, num_thread=4, chunk_size=16777216, registration_required=False
WARNING: Logging before InitGoogleLogging() is written to STDERR
I20260723 21:44:08.098608 279417 checkpoint_store.cpp:41] Number of GPUs: 1
I20260723 21:44:08.098660 279417 checkpoint_store.cpp:43] I/O threads: 4, chunk size: 16MB
I20260723 21:44:08.098670 279417 checkpoint_store.cpp:45] Storage path: "/home/ben046/projects/SLLM/storage"
I20260723 21:44:08.218032 279417 checkpoint_store.cpp:71] GPU 0 UUID: e9482ee1-13ab-0005-7cbe-a97606f182fe
I20260723 21:44:08.218107 279417 pinned_memory_pool.cpp:29] Creating PinnedMemoryPool with 2048 buffers of 16777216 bytes
I20260723 21:44:19.718524 279417 checkpoint_store.cpp:83] Memory pool created with 32GB
INFO 07-23 21:44:19 server.py:288] Starting gRPC server on 0.0.0.0:8073
I20260723 21:45:34.935833 279417 model.cpp:53] Tensor file "/home/ben046/projects/SLLM/storage/meta-llama/Meta-Llama-3-8B_sllm-condense_0/tensor.data_1" does not exist
I20260723 21:45:34.935897 279417 checkpoint_store.cpp:106] Model meta-llama/Meta-Llama-3-8B_sllm-condense_0 is registered
INFO 07-23 21:45:34 server.py:115] LoadModel: success meta-llama/Meta-Llama-3-8B_sllm-condense_0 with target 1
I20260723 21:45:34.936292 283691 pinned_memory_pool.cpp:78] PinnedMemoryPool Allocate 423 buffers free buffers 1625 total buffers 2048
I20260723 21:45:34.936417 283691 model.cpp:120] Loading model meta-llama/Meta-Llama-3-8B_sllm-condense_0 size 7080766208 to host
I20260723 21:45:34.936450 283691 model.cpp:134] Loading model meta-llama/Meta-Llama-3-8B_sllm-condense_0 to host with 4 threads, 423 chunks, 16777216 chunk size, 106 chunks per thread
I20260723 21:45:34.936733 283693 model.cpp:155] Thread 1 starting from partition 0 offset 1778384896
I20260723 21:45:34.936723 283692 model.cpp:155] Thread 0 starting from partition 0 offset 0
I20260723 21:45:34.936944 283694 model.cpp:155] Thread 2 starting from partition 0 offset 3556769792
I20260723 21:45:34.936986 283695 model.cpp:155] Thread 3 starting from partition 0 offset 5335154688
I20260723 21:45:35.043802 283711 checkpoint_store.cpp:209] Loading model meta-llama/Meta-Llama-3-8B_sllm-condense_0
INFO 07-23 21:45:35 server.py:115] LoadModel: success meta-llama/Meta-Llama-3-8B_sllm-condense_0 with target 2
I20260723 21:45:35.108870 283711 model.cpp:269] Creating replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106
I20260723 21:45:35.108927 283711 model.cpp:273] Creating queue for device 0
I20260723 21:45:35.108971 283711 model.cpp:285] Created replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106
I20260723 21:45:35.109586 283711 model.cpp:296] Dispatcher started for model meta-llama/Meta-Llama-3-8B_sllm-condense_0
I20260723 21:45:35.109647 283711 model.cpp:363] Waiting for model meta-llama/Meta-Llama-3-8B_sllm-condense_0 num tasks 1 state 3
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 115 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 116 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 117 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 118 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 119 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 120 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 121 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 122 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 123 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 124 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 125 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 126 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 127 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 128 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 129 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 130 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 131 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 132 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 133 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 134 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 135 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 136 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 137 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 138 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 139 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 140 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 141 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 142 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 143 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 144 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 145 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 146 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 147 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 148 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 149 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 150 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 151 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 152 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 153 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 154 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 155 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 156 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 157 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 158 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 159 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 160 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 161 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 162 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 163 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 164 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 165 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 166 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 167 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 168 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 169 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 170 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 171 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 172 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 173 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 174 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 175 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 176 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 177 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 178 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 179 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 180 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 181 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 182 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 183 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 184 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 185 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 186 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 187 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 188 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 189 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 190 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 191 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 192 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 193 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 194 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 195 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 196 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 197 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 198 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 199 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 200 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 201 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 202 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 203 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 204 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 205 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 206 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 207 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 208 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 209 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 210 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 211 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 212 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 213 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 214 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 215 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 216 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 217 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 218 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 219 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 220 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 221 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 222 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 223 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 224 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 225 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 226 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 227 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 228 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
INFO 07-23 21:45:35 server.py:188] Confirm GPU group 229 for meta-llama/Meta-Llama-3-8B_sllm-condense_0 replica 892c05b6-c0c3-4b97-90d1-c380b5cc6106 success
