model_name,checkpoint_gib,trials,compression_ratio,load_time_mean_s,load_time_median_s,raw_effective_load_gib_s_mean,raw_effective_load_gib_s_median,min_decomp_gib_s_to_beat_raw_mean,min_decomp_gib_s_to_beat_raw_median,decomp_throughput_gib_s,compressed_runtime_mean_s,compressed_runtime_median_s,speedup_mean_x,speedup_median_x
facebook/opt-13b,23.94600911345333,20,2.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,25.419302680227613,26.122323334296983,500.0,0.9899323808085174,0.9645795887392015,1.9032418392298849,1.9006986695841115
facebook/opt-13b,23.94600911345333,20,3.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,19.064477010170705,19.591742500722734,5.0,5.417228731078406,5.400326869698863,0.34779419860090677,0.33949336498715005
facebook/opt-13b,23.94600911345333,20,3.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,19.064477010170705,19.591742500722734,10.0,3.0226278197330734,3.0057259583535294,0.6233254100498564,0.609960843545721
facebook/opt-13b,23.94600911345333,20,3.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,19.064477010170705,19.591742500722734,25.0,1.5858672729258736,1.5689654115463296,1.1880443952205115,1.168524893877466
facebook/opt-13b,23.94600911345333,20,3.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,19.064477010170705,19.591742500722734,50.0,1.106947090656807,1.090045229277263,1.7020512913993948,1.6819257511361976
facebook/opt-13b,23.94600911345333,20,3.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,19.064477010170705,19.591742500722734,100.0,0.8674869995222737,0.8505851381427297,2.171883528169053,2.1554281385962164
facebook/opt-13b,23.94600911345333,20,3.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,19.064477010170705,19.591742500722734,250.0,0.7238109448415537,0.7069090834620098,2.6030011546394305,2.5935091002733133
facebook/opt-13b,23.94600911345333,20,3.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,19.064477010170705,19.591742500722734,500.0,0.6759189266146471,0.6590170652351032,2.787435964546334,2.7819843183735102
facebook/opt-13b,23.94600911345333,20,4.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,16.946201786818406,17.414882222864655,5.0,5.260222003981472,5.2475456079468135,0.3581751347637338,0.34937764776129826
facebook/opt-13b,23.94600911345333,20,4.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,16.946201786818406,17.414882222864655,10.0,2.8656210926361383,2.8529446966014804,0.6574772673207889,0.6426255451809371
facebook/opt-13b,23.94600911345333,20,4.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,16.946201786818406,17.414882222864655,25.0,1.4288605458289385,1.4161841497942804,1.318589648698146,1.2945880952635374
facebook/opt-13b,23.94600911345333,20,4.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,16.946201786818406,17.414882222864655,50.0,0.949940363559872,0.9372639675252139,1.9833673748767633,1.9560926319033691
facebook/opt-13b,23.94600911345333,20,4.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,16.946201786818406,17.414882222864655,100.0,0.7104802724253386,0.6978038763906806,2.651841012744251,2.6273501811247244
facebook/opt-13b,23.94600911345333,20,4.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,16.946201786818406,17.414882222864655,250.0,0.5668042177446186,0.5541278217099607,3.3240414700162297,3.3085780377658196
facebook/opt-13b,23.94600911345333,20,4.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,16.946201786818406,17.414882222864655,500.0,0.5189121995177121,0.5062358034830541,3.6308275791440745,3.621583318308225
facebook/opt-13b,23.94600911345333,20,8.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,14.52531581727292,14.927041905312562,5.0,5.024711913336069,5.01837371531874,0.3749629347232206,0.36533252504255626
facebook/opt-13b,23.94600911345333,20,8.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,14.52531581727292,14.927041905312562,10.0,2.630111001990736,2.6237728039734067,0.7163502695274676,0.6987552955225965
facebook/opt-13b,23.94600911345333,20,8.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,14.52531581727292,14.927041905312562,25.0,1.1933504551835359,1.1870122571662067,1.5788159437819564,1.544529241342011
facebook/opt-13b,23.94600911345333,20,8.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,14.52531581727292,14.927041905312562,50.0,0.7144302729144693,0.7080920748971402,2.637179297396292,2.5891761905270747
facebook/opt-13b,23.94600911345333,20,8.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,14.52531581727292,14.927041905312562,100.0,0.474970181779936,0.46863198376260695,3.9667347497535266,3.9121852638067383
facebook/opt-13b,23.94600911345333,20,8.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,14.52531581727292,14.927041905312562,250.0,0.331294127099216,0.324955929081887,5.687033276623635,5.641919340276416
facebook/opt-13b,23.94600911345333,20,8.0,1.8840807251632214,1.8333751410245895,12.763026537070164,13.061180139889496,14.52531581727292,14.927041905312562,500.0,0.2834021088723093,0.27706391085498033,6.6480829400324595,6.617156075531639
